validation_id,weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,frp_bin,satellite_map,firms_map,earth,manual_label,manual_confidence,manual_notes
VT045,vegetation_natural,23.3406,75.7606,307.57,0.48,0.65,291.99,1.37,9.672729406,2.367691834,4,114,19.85,0,1,n,0,P100000125208,cement,JK Cement Ujjain Cement Plant,operating,exact,24-04-2025,1951,N21E075,40,0,1,0,0,0,0,other_natural_proxy,1,"https://www.google.com/maps/@?api=1&map_action=map&center=23.3406,75.7606&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@75.7606,23.3406,12z","https://earth.google.com/web/@23.3406,75.7606,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,MEDIUM,Open vegetation near cement facility
VT046,vegetation_natural,17.96654,73.30782,338.28,0.41,0.45,308.91,2.62,26.45601315,3.312585202,3,83,8.716666667,1,1,l,0,L100000102404,coal_power,Hari Hareshwar power station (Veshvi and Bankot),cancelled,approximate,24-03-2025,843,N15E072,10,1,0,0,0,0,0,forest_proxy,3,"https://www.google.com/maps/@?api=1&map_action=map&center=17.96654,73.30782&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@73.30782,17.96654,12z","https://earth.google.com/web/@17.96654,73.30782,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT047,vegetation_natural,25.81009,90.8884,340.7,0.53,0.5,300.42,5.45,44.81004306,3.824503348,3,76,7.583333333,1,1,n,0,L100000102439,coal_power,Garo Hills power station,cancelled,approximate,17-03-2025,735,N24E090,10,1,0,0,0,0,0,forest_proxy,6,"https://www.google.com/maps/@?api=1&map_action=map&center=25.81009,90.8884&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@90.8884,25.81009,12z","https://earth.google.com/web/@25.81009,90.8884,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT048,vegetation_natural,23.85738,91.93764,305.34,0.41,0.37,293.56,0.97,130.3310509,4.877721241,3,78,19.41666667,0,1,n,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,19-03-2025,1925,N21E090,10,1,0,0,0,0,0,forest_proxy,0,"https://www.google.com/maps/@?api=1&map_action=map&center=23.85738,91.93764&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@91.93764,23.85738,12z","https://earth.google.com/web/@23.85738,91.93764,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, very far from industry"
VT049,vegetation_natural,21.629,82.33496,367.0,0.35,0.57,311.41,10.52,16.89479886,2.884510104,2,47,8.316666667,1,1,h,0,P100000124011,cement,NuvoVistas Corporation Raseda Cement Plant,operating,exact,16-02-2025,819,N21E081,40,0,1,0,0,0,0,other_natural_proxy,8,"https://www.google.com/maps/@?api=1&map_action=map&center=21.629,82.33496&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@82.33496,21.629,12z","https://earth.google.com/web/@21.629,82.33496,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,"Open vegetation, distant from immediate facility"
VT050,industrial,18.6804,73.0356,326.05,0.39,0.36,294.75,1.92,0.317564463,0.275784928,11,319,20.86666667,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,15-11-2025,2052,N18E072,50,0,0,1,0,0,0,industrial_proxy,6,"https://www.google.com/maps/@?api=1&map_action=map&center=18.6804,73.0356&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@73.0356,18.6804,12z","https://earth.google.com/web/@18.6804,73.0356,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside JSW Cement industrial complex
VT051,vegetation_natural,18.69671,82.50759,342.76,0.41,0.45,308.93,6.56,56.16952931,4.046021052,3,82,7.35,1,1,n,0,P100000120523,steel,NMDC Nagarnar steel plant,,exact,23-03-2025,721,N18E081,10,1,0,0,0,0,0,forest_proxy,7,"https://www.google.com/maps/@?api=1&map_action=map&center=18.69671,82.50759&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@82.50759,18.69671,12z","https://earth.google.com/web/@18.69671,82.50759,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT052,industrial,19.72322,79.17569,313.39,0.41,0.37,301.38,2.13,0.136444137,0.12790421,4,96,20.48333333,0,1,n,2,P100000123917,cement,UltraTech Cement Gadchandur Cement Plant,operating,exact,06-04-2025,2029,N18E078,50,0,0,1,0,0,0,industrial_proxy,7,"https://www.google.com/maps/@?api=1&map_action=map&center=19.72322,79.17569&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@79.17569,19.72322,12z","https://earth.google.com/web/@19.72322,79.17569,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,HIGH,Inside UltraTech Cement facility
VT053,vegetation_natural,18.82758,77.0332,336.45,0.4,0.37,310.31,3.02,50.69022413,3.945268675,12,352,8.066666667,1,1,n,0,P100000123954,cement,India Cements Parli Cement Plant,operating,exact,18-12-2025,804,N18E075,40,0,1,0,0,0,0,other_natural_proxy,3,"https://www.google.com/maps/@?api=1&map_action=map&center=18.82758,77.0332&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@77.0332,18.82758,12z","https://earth.google.com/web/@18.82758,77.0332,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,Open vegetation/agricultural area
VT054,vegetation_natural,19.80468,77.52981,304.54,0.39,0.36,292.06,0.81,24.01132647,3.219328781,1,27,20.38333333,0,1,n,0,L100000102386,coal_power,Bijora power station,cancelled,approximate,27-01-2025,2023,N18E075,10,1,0,0,0,0,0,forest_proxy,0,"https://www.google.com/maps/@?api=1&map_action=map&center=19.80468,77.52981&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@77.52981,19.80468,12z","https://earth.google.com/web/@19.80468,77.52981,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, distant from industry"
VT055,industrial,15.17273,76.37599,300.11,0.39,0.6,281.53,0.82,0.415201412,0.347271861,7,190,21.16666667,0,1,n,2,L100000102295,coal_power,Danapuram BMM power station,operating,exact,09-07-2025,2110,N15E075,10,1,0,0,0,0,0,industrial_proxy,1,"https://www.google.com/maps/@?api=1&map_action=map&center=15.17273,76.37599&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@76.37599,15.17273,12z","https://earth.google.com/web/@15.17273,76.37599,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,MEDIUM,Very close to operating power facility; tree cover present
VT056,vegetation_natural,21.99609,72.79086,341.05,0.44,0.62,313.9,6.15,22.44563463,3.154684321,4,114,9.066666667,1,1,l,0,L100000104769,coal_power,Bodal captive coal plant,construction,exact,24-04-2025,904,N21E072,40,0,1,0,0,0,0,other_natural_proxy,7,"https://www.google.com/maps/@?api=1&map_action=map&center=21.99609,72.79086&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@72.79086,21.99609,12z","https://earth.google.com/web/@21.99609,72.79086,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,MEDIUM,Open vegetation near developing industrial site
VT057,industrial,23.67913,86.09428,297.96,0.44,0.62,282.77,1.1,0.762553828,0.566763796,12,362,20.75,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,28-12-2025,2045,N21E084,10,1,0,0,0,0,0,industrial_proxy,2,"https://www.google.com/maps/@?api=1&map_action=map&center=23.67913,86.09428&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@86.09428,23.67913,12z","https://earth.google.com/web/@23.67913,86.09428,1500a,1200d,35y,0h,0t,0r",INDUSTRIAL,MEDIUM,Near Bokaro industrial/power complex; tree cover present
VT058,vegetation_natural,22.20149,93.07697,367.0,0.52,0.5,306.25,36.25,300.6106859,5.709137066,3,71,7.466666667,1,1,h,0,P100000124102,cement,Barak Valley Cements Badarpur Cement Plant,operating,exact,12-03-2025,728,N21E093,10,1,0,0,0,0,0,forest_proxy,9,"https://www.google.com/maps/@?api=1&map_action=map&center=22.20149,93.07697&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@93.07697,22.20149,12z","https://earth.google.com/web/@22.20149,93.07697,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Dense tree cover, extremely far from industry"
VT059,vegetation_natural,26.30084,78.19889,328.96,0.34,0.56,297.9,1.31,103.5940035,4.650086222,11,329,8.6,1,1,n,0,P100000123942,cement,HeidelbergCement India Jhansi Cement Plant,operating,exact,25-11-2025,836,N24E078,40,0,1,0,0,0,0,other_natural_proxy,1,"https://www.google.com/maps/@?api=1&map_action=map&center=26.30084,78.19889&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@78.19889,26.30084,12z","https://earth.google.com/web/@26.30084,78.19889,1500a,1200d,35y,0h,0t,0r",OTHER_NATURAL,HIGH,"Open vegetation, far from industry"
VT060,vegetation_natural,17.90964,74.00035,349.43,0.55,0.43,317.05,7.38,65.07367801,4.190770453,4,110,8.616666667,1,1,n,0,L100000102427,coal_power,Rampur coal plant,cancelled,approximate,20-04-2025,837,N15E072,20,1,0,0,0,0,0,forest_proxy,7,"https://www.google.com/maps/@?api=1&map_action=map&center=17.90964,74.00035&zoom=17&basemap=satellite","https://firms.modaps.eosdis.nasa.gov/map/#d:24hrs;@74.00035,17.90964,12z","https://earth.google.com/web/@17.90964,74.00035,1500a,1200d,35y,0h,0t,0r",FOREST,HIGH,"Tree/shrub-covered area, distant from industry"
