weak_label,latitude,longitude,brightness,scan,track,bright_t31,frp,distance_to_nearest_industry_km,distance_log1p_km,month,dayofyear,hour,is_day,facility_present,confidence,type,nearest_facility_id,nearest_facility_type,nearest_facility_name,status,coordinate_accuracy,acq_date,acq_time,worldcover_tile,worldcover_class,forest_like_landcover,open_vegetation_landcover,builtup_landcover,bare_sparse_landcover,water_wetland_landcover,moss_lichen_landcover,proposed_weak_class,sin_hour,cos_hour,sin_month,cos_month,spatial_group,predicted_fire_type_v0,classification_confidence_v0,prob_forest_proxy,prob_industrial_proxy,prob_other_natural_proxy
industrial,21.39069,81.64582,303.02,0.39,0.36,288.23,1.12,0.0950654305203981,0.0908141153831779,12,342,20.333333333333332,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-12-08,2020,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.8191520442889918,0.573576436351046,-2.4492935982947064e-16,1.0,42_163,industrial_proxy,0.9975306727075819,0.0,0.9975306727075819,0.0024693272924181772
industrial,23.56017,87.22974,310.78,0.39,0.36,290.57,1.39,0.4275747152994896,0.3559770011429563,9,247,19.966666666666665,0,1,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,operating,exact,2025-09-04,1958,N21E087,10,1,0,0,0,0,0,industrial_proxy,-0.8703556959399003,0.4924235601034661,-1.0,-1.8369701987210297e-16,47_174,industrial_proxy,0.9968107221218836,0.0031892778781162385,0.9968107221218836,0.0
industrial,27.66766,76.13403,296.52,0.54,0.42,283.22,1.17,0.544500407037877,0.4347004969166893,12,361,21.05,0,1,n,2,P100000124068,cement,UltraTech Cement Kotputli Cement Plant,operating,exact,2025-12-27,2103,N27E075,50,0,0,1,0,0,0,industrial_proxy,-0.6977904598416802,0.7163019434246541,-2.4492935982947064e-16,1.0,55_152,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.26723,75.13587,299.77,0.75,0.77,288.54,1.23,0.4470837760055089,0.369550342314475,1,23,21.633333333333333,0,1,n,2,P100000124074,cement,UltraTech Cement Tonki Cement Plant,operating,exact,2025-01-23,2138,N21E075,60,0,0,0,1,0,0,industrial_proxy,-0.5807029557109397,0.8141155183563193,0.49999999999999994,0.8660254037844387,44_150,industrial_proxy,0.9975107880374007,0.0,0.9975107880374007,0.002489211962599432
industrial,26.60586,73.68311,305.0,0.4,0.44,293.72,0.82,0.1393268090384537,0.1304375695944292,3,83,21.183333333333334,0,1,n,2,P100000124069,cement,UltraTech Cement Kharia Khangar Cement Plant,operating,exact,2025-03-24,2111,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.6723668074346685,0.7402181274868317,1.0,6.123233995736766e-17,53_147,industrial_proxy,1.0,0.0,1.0,0.0
industrial,11.18091,79.10172,308.01,0.39,0.36,294.76,0.88,0.3082234140870204,0.2686700443262709,4,102,20.316666666666666,0,1,n,2,P100000123929,cement,Dalmia Cement (Bharat) Ariyalur Cement Plant,operating,exact,2025-04-12,2019,N09E078,50,0,0,1,0,0,0,industrial_proxy,-0.821646937942164,0.5699967625963025,0.8660254037844387,-0.4999999999999998,22_158,industrial_proxy,0.9994782998234473,0.0,0.9994782998234473,0.0005217001765527418
industrial,21.87603,83.49702,306.99,0.47,0.4,287.83,1.12,0.4700579949771786,0.3853018523778485,12,354,19.916666666666668,0,1,n,2,L100000102167,coal_power,Raigarh Ind Power power station,operating,exact,2025-12-20,1955,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.8767267557075075,0.48098876891938813,-2.4492935982947064e-16,1.0,43_166,industrial_proxy,0.999957411400465,0.0,0.999957411400465,4.258859953495948e-05
industrial,21.87668,83.4935,304.56,0.52,0.66,289.33,1.3,0.6704439659289589,0.5130894389590347,10,292,20.95,0,1,n,2,L100000102167,coal_power,Raigarh Ind Power power station,operating,exact,2025-10-19,2057,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.7163019434246545,0.69779045984168,-0.8660254037844386,0.5000000000000001,43_166,industrial_proxy,0.9916187093434792,0.0,0.9916187093434792,0.008381290656520917
industrial,22.26578,75.13141,310.0,0.32,0.55,293.3,1.1,0.0499259332161779,0.0487196218872674,6,156,20.083333333333332,0,1,n,2,P100000124074,cement,UltraTech Cement Tonki Cement Plant,operating,exact,2025-06-05,2005,N21E075,60,0,0,0,1,0,0,industrial_proxy,-0.8549118706729468,0.5187732581605211,1.2246467991473532e-16,-1.0,44_150,industrial_proxy,0.9880650190396866,0.001003046458492003,0.9880650190396866,0.010931934501821281
industrial,20.80749,85.256,320.56,0.4,0.37,284.8,2.45,0.2945312622520032,0.2581486699773322,8,242,19.883333333333333,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-08-30,1953,N18E084,60,0,0,0,1,0,0,industrial_proxy,-0.8808907382053859,0.4733196671848428,-0.8660254037844385,-0.5000000000000004,41_170,industrial_proxy,0.9977976443039853,0.0,0.9977976443039853,0.0022023556960147537
industrial,21.38953,81.64683,299.61,0.62,0.71,286.67,1.64,0.2119530515276515,0.1922331505335265,12,345,19.4,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-12-11,1924,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.9335804264972021,0.35836794954529955,-2.4492935982947064e-16,1.0,42_163,industrial_proxy,0.9954066710897403,0.0,0.9954066710897403,0.004593328910259537
industrial,21.98757,83.23122,305.51,0.32,0.55,286.96,0.78,0.0250816071970138,0.0247722261986985,8,227,19.55,0,1,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,operating,exact,2025-08-15,1933,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.9187912101488985,0.39474385638426673,-0.8660254037844385,-0.5000000000000004,43_166,industrial_proxy,0.9992016029182699,0.0,0.9992016029182699,0.0007983970817301933
industrial,22.26518,75.13064,302.55,0.64,0.72,289.67,1.79,0.1526333472684057,0.1420491918146418,2,45,19.75,0,1,n,2,P100000124074,cement,UltraTech Cement Tonki Cement Plant,operating,exact,2025-02-14,1945,N21E075,50,0,0,1,0,0,0,industrial_proxy,-0.8968727415326884,0.442288690219001,0.8660254037844386,0.5000000000000001,44_150,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.20291,80.80171,305.8,0.43,0.38,289.16,1.35,0.1922984746287356,0.1758829354772358,3,64,20.466666666666665,0,1,n,2,P100000123918,cement,UltraTech Cement Maihar Cement Plant,operating,exact,2025-03-05,2028,N24E078,50,0,0,1,0,0,0,industrial_proxy,-0.798635510047293,0.6018150231520479,1.0,6.123233995736766e-17,48_161,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.69109,73.00199,296.83,0.51,0.5,285.56,0.78,0.0600059549058827,0.0582745259439341,1,24,21.316666666666666,0,1,n,2,P100000123961,cement,JK Lakshmi Cement Sirohi Cement Plant,operating,exact,2025-01-24,2119,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.6461239796429639,0.7632324697825288,0.49999999999999994,0.8660254037844387,49_146,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.60538,83.20424,332.37,0.57,0.43,300.34,6.42,0.7867954707529295,0.5804237756554355,10,290,7.4,1,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-10-17,724,N15E081,50,0,0,1,0,0,0,industrial_proxy,0.9335804264972017,-0.35836794954530027,-0.8660254037844386,0.5000000000000001,35_166,industrial_proxy,0.9960494103241905,0.00030142602273799664,0.9960494103241905,0.0036491636530715248
industrial,26.27102,74.18831,307.33,0.38,0.36,287.1,1.7,0.33183438247729,0.2865572269081402,1,15,20.783333333333335,0,1,n,2,P100000124045,cement,Shree Cement Ras Cement Plant,operating,exact,2025-01-15,2047,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.7460573750616991,0.6658816660008348,0.49999999999999994,0.8660254037844387,52_148,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.49811,68.57959,312.79,0.35,0.56,295.39,1.05,0.1543081743303326,0.1435011812478336,11,316,21.783333333333335,0,1,n,2,P100000124124,cement,Sanghi Industries Hothiay Cement Plant,operating,exact,2025-11-12,2147,N21E066,50,0,0,1,0,0,0,industrial_proxy,-0.5482932295199135,0.8362861558477597,-0.5000000000000004,0.8660254037844384,46_137,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.52922,81.168,305.46,0.42,0.45,294.08,1.53,0.1282156278602463,0.1206372942578004,5,122,20.683333333333334,0,1,n,2,P100000124058,cement,UltraTech Cement Jaypee Puram Cement Plant,operating,exact,2025-05-02,2041,N24E081,50,0,0,1,0,0,0,industrial_proxy,-0.7632324697825286,0.6461239796429642,0.49999999999999994,-0.8660254037844387,49_162,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.00253,82.66737,304.58,0.56,0.43,294.46,1.57,0.1935070852434395,0.1768961033048404,10,288,20.533333333333335,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-10-15,2032,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.7880107536067218,0.6156614753256585,-0.8660254037844386,0.5000000000000001,44_165,industrial_proxy,0.996150623417391,0.0,0.996150623417391,0.00384937658260904
industrial,17.61092,83.20504,330.61,0.57,0.43,298.19,4.74,0.9866439107534916,0.6864467380248351,12,338,7.416666666666667,1,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-12-04,725,N15E081,50,0,0,1,0,0,0,industrial_proxy,0.9320078692827986,-0.3624380382837016,-2.4492935982947064e-16,1.0,35_166,industrial_proxy,0.9912834167943843,0.0,0.9912834167943843,0.008716583205615622
industrial,22.78675,86.20501,331.98,0.39,0.59,300.39,4.05,0.5120815253596362,0.4134871951924185,4,101,8.1,1,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-04-11,806,N21E084,50,0,0,1,0,0,0,industrial_proxy,0.8526401643540923,-0.5224985647159488,0.8660254037844387,-0.4999999999999998,45_172,industrial_proxy,0.9994778907543155,0.0,0.9994778907543155,0.0005221092456845589
industrial,17.1403,77.1855,304.29,0.5,0.41,294.2,1.38,0.9623762227830532,0.6741560974920064,2,58,20.716666666666665,0,1,n,2,P100000124060,cement,UltraTech Cement Nrupathanga Cement Plant,operating,exact,2025-02-27,2043,N15E075,10,1,0,0,0,0,0,industrial_proxy,-0.7575649843840502,0.6527597524627218,0.8660254037844386,0.5000000000000001,34_154,industrial_proxy,0.9464706670322328,0.05306104781712928,0.9464706670322328,0.00046828515063794573
industrial,24.66148,74.63249,307.75,0.48,0.64,294.76,2.36,0.0450406403995027,0.0440557749950172,3,87,19.933333333333334,0,1,n,2,P100000124135,cement,Wonder Cement Phachar Aheeran Cement Plant,operating,exact,2025-03-28,1956,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.8746197071393961,0.4848096202463365,1.0,6.123233995736766e-17,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,17.61077,83.20406,339.65,0.41,0.37,301.0,4.73,0.891208572683878,0.637216081152891,12,364,7.633333333333333,1,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-12-30,738,N15E081,50,0,0,1,0,0,0,industrial_proxy,0.9099612708765433,-0.4146932426562388,-2.4492935982947064e-16,1.0,35_166,industrial_proxy,0.9980086874502581,0.0,0.9980086874502581,0.0019913125497418964
industrial,22.00179,82.66979,305.12,0.44,0.38,288.86,1.11,0.214938926018285,0.194693808877484,12,343,20.016666666666666,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-12-09,2001,N21E081,10,1,0,0,0,0,0,industrial_proxy,-0.8638355052043958,0.5037739770455261,-2.4492935982947064e-16,1.0,44_165,industrial_proxy,0.9984097951312129,0.0015902048687870985,0.9984097951312129,0.0
industrial,21.98575,83.2342,308.61,0.4,0.44,289.9,1.9,0.3741991071858052,0.3178710939172073,11,317,19.8,0,1,n,2,L100000102172,coal_power,JSW Ispat Raigarh power station,operating,exact,2025-11-13,1948,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.891006524188368,0.45399049973954664,-0.5000000000000004,0.8660254037844384,43_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,18.68018,73.03336,301.21,0.43,0.38,274.82,0.63,0.5291890562966536,0.4247375663252725,12,340,20.983333333333334,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-12-06,2059,N18E072,50,0,0,1,0,0,0,industrial_proxy,-0.710185375623286,0.7040147244559678,-2.4492935982947064e-16,1.0,37_146,industrial_proxy,0.9993596810429389,0.0006403189570610385,0.9993596810429389,0.0
industrial,27.66961,76.13124,297.54,0.42,0.61,282.77,1.42,0.2580554894652853,0.2295672665783452,1,13,21.4,0,1,n,2,P100000124068,cement,UltraTech Cement Kotputli Cement Plant,operating,exact,2025-01-13,2124,N27E075,50,0,0,1,0,0,0,industrial_proxy,-0.6293203910498378,0.7771459614569706,0.49999999999999994,0.8660254037844387,55_152,industrial_proxy,1.0,0.0,1.0,0.0
industrial,20.81068,85.25627,300.63,0.45,0.63,289.53,0.83,0.4953008369801583,0.4023274153481305,2,52,19.233333333333334,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-02-21,1914,N18E084,80,0,0,0,0,1,0,industrial_proxy,-0.9483236552061993,0.31730465640509226,0.8660254037844386,0.5000000000000001,41_170,industrial_proxy,0.9856442601930065,0.006565540504697079,0.9856442601930065,0.007790199302296404
industrial,21.67751,84.03493,309.27,0.69,0.75,284.89,2.96,0.682157065599549,0.5200769374524163,9,271,19.15,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-09-28,1909,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.955019944457187,0.2965415749755698,-1.0,-1.8369701987210297e-16,43_168,industrial_proxy,0.993730876587557,0.005834539668146944,0.993730876587557,0.0004345837442961967
industrial,21.38884,81.64703,315.17,0.39,0.44,294.72,1.34,0.2913734297730995,0.2557063262526315,10,290,19.9,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-10-17,1954,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.8788171126619654,0.47715876025960835,-0.8660254037844386,0.5000000000000001,42_163,industrial_proxy,0.998186448275158,0.0,0.998186448275158,0.0018135517248419667
industrial,18.68348,73.02964,314.0,0.43,0.38,295.52,1.72,0.8774524513922881,0.6299157788453309,3,84,20.9,0,1,n,2,P100000123969,cement,JSW Cement Raigad Cement Plant,operating,exact,2025-03-25,2054,N18E072,50,0,0,1,0,0,0,industrial_proxy,-0.7253743710122879,0.6883545756937537,1.0,6.123233995736766e-17,37_146,industrial_proxy,0.9984341826734614,0.0,0.9984341826734614,0.0015658173265386123
industrial,19.72169,79.17601,299.48,0.39,0.36,288.1,0.47,0.1540142342776335,0.1432465027391541,12,347,20.45,0,1,n,2,L100000102414,coal_power,Manikgarh Cement power station,operating,exact,2025-12-13,2027,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.8012538126910608,0.598324600570659,-2.4492935982947064e-16,1.0,39_158,industrial_proxy,0.9992457771871434,0.0005295378102151865,0.9992457771871434,0.00022468500264136949
industrial,22.78975,86.20734,303.25,0.51,0.41,288.34,2.17,0.7931979053530085,0.5840005651928486,2,56,19.633333333333333,0,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-02-25,1938,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.9099612708765433,0.4146932426562389,0.8660254037844386,0.5000000000000001,45_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.67949,84.03951,334.33,0.35,0.57,301.44,3.94,0.1794369825645506,0.1650371911933304,12,350,7.016666666666667,1,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-12-16,701,N21E084,50,0,0,1,0,0,0,industrial_proxy,0.9647873238288129,-0.26303121445797484,-2.4492935982947064e-16,1.0,43_168,industrial_proxy,0.997959508846839,0.0,0.997959508846839,0.002040491153160908
industrial,24.66148,74.63289,303.52,0.6,0.7,293.35,2.37,0.0640584893238802,0.0620903605776536,3,82,19.833333333333332,0,1,n,2,P100000124135,cement,Wonder Cement Phachar Aheeran Cement Plant,operating,exact,2025-03-23,1950,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.887010833178222,0.46174861323503325,1.0,6.123233995736766e-17,49_149,industrial_proxy,1.0,0.0,1.0,0.0
industrial,13.39057,80.10255,303.47,0.47,0.48,293.42,0.89,0.8162878255679503,0.5967947618756932,2,45,19.783333333333335,0,1,n,2,L100000102549,coal_power,Gummidipoondi Suryadev power station,operating,exact,2025-02-14,1947,N12E078,40,0,1,0,0,0,0,industrial_proxy,-0.892978943411137,0.45009844103743507,0.8660254037844386,0.5000000000000001,26_160,industrial_proxy,0.9235148145476907,0.0023169163225012735,0.9235148145476907,0.07416826912980794
industrial,23.68295,86.09195,295.39,0.41,0.37,284.92,0.89,0.3410084957549539,0.2934219396672089,12,364,20.133333333333333,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-12-30,2008,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.8480480961564261,0.5299192642332047,-2.4492935982947064e-16,1.0,47_172,industrial_proxy,0.9685157288273745,0.030524702832100226,0.9685157288273745,0.0009595683405252261
industrial,21.34527,81.66465,302.99,0.51,0.41,285.35,0.77,0.8289509678166677,0.6037425608572928,12,352,20.55,0,1,n,2,L100000102175,coal_power,Raipur Neco power station,operating,exact,2025-12-18,2033,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.785316930880745,0.619093949309834,-2.4492935982947064e-16,1.0,42_163,industrial_proxy,0.9984329896907217,0.0,0.9984329896907217,0.0015670103092783505
industrial,19.7865,79.14696,315.17,0.39,0.36,299.35,1.75,0.2249894191953079,0.2029322065678024,3,70,20.283333333333335,0,1,n,2,P100000124062,cement,UltraTech Cement Chandrapur Cement Plant,operating,exact,2025-03-11,2017,N18E078,50,0,0,1,0,0,0,industrial_proxy,-0.8265897491271886,0.5628049276950685,1.0,6.123233995736766e-17,39_158,industrial_proxy,1.0,0.0,1.0,0.0
industrial,21.67387,82.0815,329.77,0.42,0.45,304.76,2.51,0.2822167209068683,0.2485903932806145,11,309,8.15,1,1,l,2,P100000123989,cement,Ambuja Cements Rawan Cement Plant,operating,exact,2025-11-05,809,N21E081,50,0,0,1,0,0,0,industrial_proxy,0.8457278217039732,-0.5336145159156115,-0.5000000000000004,0.8660254037844384,43_164,industrial_proxy,0.9936217839977052,0.0,0.9936217839977052,0.006378216002294761
industrial,21.67973,84.03916,314.85,0.55,0.43,291.21,3.04,0.1837318388152951,0.1686720233225678,2,59,20.366666666666667,0,1,n,2,L100000102492,coal_power,Rengali Bhushan power station,operating,exact,2025-02-28,2022,N21E084,60,0,0,0,1,0,0,industrial_proxy,-0.8141155183563196,0.5807029557109393,0.8660254037844386,0.5000000000000001,43_168,industrial_proxy,0.9990607397818227,0.0,0.9990607397818227,0.0009392602181772793
industrial,22.78704,86.2057,318.45,0.46,0.47,295.2,3.88,0.5797359535826049,0.4572577150874157,4,91,20.366666666666667,0,1,n,2,L100000102265,coal_power,Jamshedpur Works power station,operating,exact,2025-04-01,2022,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.8141155183563196,0.5807029557109393,0.8660254037844387,-0.4999999999999998,45_172,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.00548,82.66862,305.03,0.53,0.5,278.5,1.92,0.217861842825304,0.1970967333182137,10,280,19.683333333333334,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-10-07,1941,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.904455145454368,0.42656873990145827,-0.8660254037844386,0.5000000000000001,44_165,industrial_proxy,0.9981952887641539,0.0,0.9981952887641539,0.0018047112358461966
industrial,24.65826,73.87698,306.6,0.41,0.37,285.94,1.25,0.1984394240671086,0.1810202304919754,2,36,20.9,0,1,n,2,P100000124134,cement,Udaipur Cement Works Udaipur Cement Plant,operating,exact,2025-02-05,2054,N24E072,60,0,0,0,1,0,0,industrial_proxy,-0.7253743710122879,0.6883545756937537,0.8660254037844386,0.5000000000000001,49_147,industrial_proxy,0.9973578932568988,0.0,0.9973578932568988,0.002642106743101269
industrial,20.80467,85.25833,324.56,0.38,0.36,299.96,3.59,0.608336486117406,0.4752004064011706,3,87,19.95,0,1,n,2,L100000102481,coal_power,Meramandali power station,operating,exact,2025-03-28,1957,N18E084,60,0,0,0,1,0,0,industrial_proxy,-0.8724960070727971,0.48862124149695496,1.0,6.123233995736766e-17,41_170,industrial_proxy,0.9968892718583744,0.0,0.9968892718583744,0.003110728141625525
industrial,15.17093,76.37537,304.59,0.58,0.69,290.49,1.51,0.3879267587732992,0.3278110932379662,4,104,19.683333333333334,0,1,n,2,L100000102295,coal_power,Danapuram BMM power station,operating,exact,2025-04-14,1941,N15E075,10,1,0,0,0,0,0,industrial_proxy,-0.904455145454368,0.42656873990145827,0.8660254037844387,-0.4999999999999998,30_152,industrial_proxy,0.9226176947666901,0.07738230523331005,0.9226176947666901,0.0
industrial,23.68402,86.09164,311.13,0.54,0.68,291.65,3.85,0.246211657266733,0.2201082753345411,3,63,19.1,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-03-04,1906,N21E084,10,1,0,0,0,0,0,industrial_proxy,-0.9588197348681929,0.28401534470392314,1.0,6.123233995736766e-17,47_172,industrial_proxy,0.9259226888989811,0.07376203441551624,0.9259226888989811,0.0003152766855026097
industrial,23.55943,87.23204,303.33,0.38,0.36,293.15,0.72,0.3201898794759809,0.2777755743409996,10,290,19.883333333333333,0,1,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,operating,exact,2025-10-17,1953,N21E087,50,0,0,1,0,0,0,industrial_proxy,-0.8808907382053859,0.4733196671848428,-0.8660254037844386,0.5000000000000001,47_174,industrial_proxy,1.0,0.0,1.0,0.0
industrial,15.02315,78.01209,302.42,0.44,0.38,282.27,0.62,0.2303562070660417,0.2073037266992446,11,321,20.25,0,1,n,2,P100000124064,cement,UltraTech Cement Tadipatri Cement Plant,operating,exact,2025-11-17,2015,N15E078,50,0,0,1,0,0,0,industrial_proxy,-0.8314696123025455,0.5555702330196018,-0.5000000000000004,0.8660254037844384,30_156,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.82096,73.0922,302.34,0.37,0.58,282.82,0.65,0.2325847798398753,0.2091134114573355,7,193,20.183333333333334,0,1,n,2,P100000124055,cement,UltraTech Cement Sirohi Cement Plant,operating,exact,2025-07-12,2011,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.8410390129643927,0.5409744713679937,-0.4999999999999997,-0.8660254037844388,49_146,industrial_proxy,0.9996585068356232,0.00034149316437683176,0.9996585068356232,0.0
industrial,21.38956,81.64523,309.35,0.51,0.49,290.36,1.42,0.2338408127830466,0.2101319161756673,11,314,20.75,0,1,n,2,L100000102183,coal_power,Siltara SKS power station,operating,exact,2025-11-10,2045,N21E081,50,0,0,1,0,0,0,industrial_proxy,-0.7518398074789772,0.6593458151000691,-0.5000000000000004,0.8660254037844384,42_163,industrial_proxy,1.0,0.0,1.0,0.0
industrial,27.66884,76.13522,302.38,0.39,0.36,287.76,0.83,0.6522141562225062,0.502116301214214,2,53,20.566666666666666,0,1,n,2,P100000124068,cement,UltraTech Cement Kotputli Cement Plant,operating,exact,2025-02-22,2034,N27E075,40,0,1,0,0,0,0,industrial_proxy,-0.782608156852414,0.6225146366376193,0.8660254037844386,0.5000000000000001,55_152,industrial_proxy,0.9584205807110199,0.0,0.9584205807110199,0.04157941928898036
industrial,23.55815,87.24136,346.35,0.39,0.36,295.65,11.66,0.9302356044539948,0.6576420703128959,12,338,7.433333333333334,1,1,n,2,P100000123904,cement,Birla Corporation Durgapur Cement Plant,operating,exact,2025-12-04,726,N21E087,10,1,0,0,0,0,0,industrial_proxy,0.9304175679820246,-0.3665012267242972,-2.4492935982947064e-16,1.0,47_174,industrial_proxy,0.8797462876482123,0.1186309574176719,0.8797462876482123,0.0016227549341157126
industrial,24.5641,81.00343,299.57,0.46,0.47,289.42,0.71,0.3677484299149471,0.3131659060283644,2,50,19.833333333333332,0,1,n,2,P100000124123,cement,Prism Johnson Mankahari Cement Plant,operating,exact,2025-02-19,1950,N24E081,50,0,0,1,0,0,0,industrial_proxy,-0.887010833178222,0.46174861323503325,0.8660254037844386,0.5000000000000001,49_162,industrial_proxy,1.0,0.0,1.0,0.0
industrial,22.00306,82.66843,308.49,0.58,0.52,292.45,2.82,0.0719239726859348,0.0694551391316705,5,122,20.7,0,1,n,2,L100000102149,coal_power,Hathneora Captive Power Plant,operating,exact,2025-05-02,2042,N21E081,60,0,0,0,1,0,0,industrial_proxy,-0.7604059656000314,0.6494480483301832,0.49999999999999994,-0.8660254037844387,44_165,industrial_proxy,0.9958035678131891,0.0,0.9958035678131891,0.004196432186810918
industrial,17.60406,83.19933,307.46,0.45,0.39,290.68,4.16,0.3863573957669902,0.3266797288309444,8,226,19.883333333333333,0,1,n,2,L100000102082,coal_power,Vizag Steel Plant power station,operating,exact,2025-08-14,1953,N15E081,50,0,0,1,0,0,0,industrial_proxy,-0.8808907382053859,0.4733196671848428,-0.8660254037844385,-0.5000000000000004,35_166,industrial_proxy,1.0,0.0,1.0,0.0
industrial,24.66029,74.637,301.75,0.41,0.45,290.83,1.41,0.5018123322509458,0.4066726002965856,2,46,21.1,0,1,n,2,P100000124135,cement,Wonder Cement Phachar Aheeran Cement Plant,operating,exact,2025-02-15,2106,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.688354575693754,0.7253743710122875,0.8660254037844386,0.5000000000000001,49_149,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,21.67435,82.07955,308.39,0.47,0.48,289.34,2.18,0.4844730985645131,0.3950598935111771,8,221,19.766666666666666,0,1,n,2,P100000123989,cement,Ambuja Cements Rawan Cement Plant,operating,exact,2025-08-09,1946,N21E081,30,0,1,0,0,0,0,industrial_proxy,-0.8949343616020253,0.44619781310980833,-0.8660254037844385,-0.5000000000000004,43_164,industrial_proxy,0.9751155450007172,0.0,0.9751155450007172,0.024884454999282907
industrial,24.82187,73.09642,305.11,0.51,0.41,292.7,1.1,0.2631651387133264,0.2336205859797779,2,46,21.1,0,1,n,2,P100000124055,cement,UltraTech Cement Sirohi Cement Plant,operating,exact,2025-02-15,2106,N24E072,50,0,0,1,0,0,0,industrial_proxy,-0.688354575693754,0.7253743710122875,0.8660254037844386,0.5000000000000001,49_146,industrial_proxy,0.9999312217298464,0.0,0.9999312217298464,6.87782701536059e-05
industrial,11.18329,79.09951,307.31,0.39,0.36,287.21,0.54,0.0410883480265961,0.040266654453033,3,70,20.316666666666666,0,1,n,2,P100000123929,cement,Dalmia Cement (Bharat) Ariyalur Cement Plant,operating,exact,2025-03-11,2019,N09E078,50,0,0,1,0,0,0,industrial_proxy,-0.821646937942164,0.5699967625963025,1.0,6.123233995736766e-17,22_158,industrial_proxy,1.0,0.0,1.0,0.0
industrial,23.68139,86.08829,303.18,0.43,0.62,292.54,1.51,0.6920536575237998,0.5259429731657166,10,292,19.266666666666666,0,1,n,2,L100000102250,coal_power,Bokaro Steel City Thermal Power Station,operating,exact,2025-10-19,1916,N21E084,50,0,0,1,0,0,0,industrial_proxy,-0.945518575599317,0.3255681544571563,-0.8660254037844386,0.5000000000000001,47_172,industrial_proxy,1.0,0.0,1.0,0.0
